rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
392,542,0.3,0.03,4,max,1.0,0.15,True,0.1,C_deep,92,0.823731884057971,1.0,0.23298290922939502,0.75,1.0,0.25,1.0,0.9161231884057972,1.0,0.16797019705845642,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
393,5,0.2,0.05,8,max,1.0,0.2,False,0.15,A_default,84,0.8065476190476192,1.0,0.2607015796566918,0.6666666666666666,1.0,0.0,1.0,0.9454365079365078,1.0,0.19808911747921967,1.0,1.0,0.0,1.0,0.8253968253968254,1.0,0.2624474982936913,0.6666666666666666,1.0,0.0,1.0,0.5714285714285714
393,5,0.2,0.05,8,max,1.0,0.2,False,0.15,B_weak_signal,84,0.8160714285714286,1.0,0.3251448696641009,0.75,1.0,0.0,1.0,0.8696428571428573,1.0,0.31303840595521715,1.0,1.0,0.0,1.0,0.8392857142857143,1.0,0.32719900540420727,1.0,1.0,0.0,1.0,0.6785714285714286
393,5,0.2,0.05,8,max,1.0,0.2,False,0.15,C_deep,92,0.7923913043478261,1.0,0.26393302425251,0.5,1.0,0.0,1.0,0.9782608695652174,1.0,0.11905558183275548,1.0,1.0,0.0,1.0,0.798913043478261,1.0,0.26153258677031477,0.625,1.0,0.0,1.0,0.5434782608695652
394,653,0.2,0.05,6,max,1.0,0.2,False,0.15,A_default,84,0.8065476190476192,1.0,0.2607015796566918,0.6666666666666666,1.0,0.0,1.0,0.9454365079365078,1.0,0.19808911747921967,1.0,1.0,0.0,1.0,0.8253968253968254,1.0,0.2624474982936913,0.6666666666666666,1.0,0.0,1.0,0.5714285714285714
394,653,0.2,0.05,6,max,1.0,0.2,False,0.15,B_weak_signal,84,0.8160714285714286,1.0,0.3251448696641009,0.75,1.0,0.0,1.0,0.8696428571428573,1.0,0.31303840595521715,1.0,1.0,0.0,1.0,0.8392857142857143,1.0,0.32719900540420727,1.0,1.0,0.0,1.0,0.6785714285714286
394,653,0.2,0.05,6,max,1.0,0.2,False,0.15,C_deep,92,0.7923913043478261,1.0,0.26393302425251,0.5,1.0,0.0,1.0,0.9782608695652174,1.0,0.11905558183275548,1.0,1.0,0.0,1.0,0.798913043478261,1.0,0.26153258677031477,0.625,1.0,0.0,1.0,0.5434782608695652
395,660,0.3,0.02,6,max,1.0,0.1,True,0.1,A_default,84,0.7753968253968253,0.875,0.24281476611968564,0.5,1.0,0.3333333333333333,1.0,0.8309523809523811,1.0,0.23377959128953016,0.625,1.0,0.4,1.0,0.9444444444444444,1.0,0.15269408684968017,1.0,1.0,0.3333333333333333,1.0,0.5
395,660,0.3,0.02,6,max,1.0,0.1,True,0.1,B_weak_signal,81,0.816872427983539,1.0,0.2380402310062386,0.6666666666666666,1.0,0.25,1.0,0.8199588477366254,1.0,0.2387819169051081,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5679012345679012
395,660,0.3,0.02,6,max,1.0,0.1,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
396,410,0.2,0.03,4,max,1.0,0.2,True,0.1,A_default,84,0.7938492063492064,1.0,0.2525476582577321,0.5,1.0,0.0,1.0,0.8523809523809524,1.0,0.23672439559997702,0.6666666666666666,1.0,0.0,1.0,0.929563492063492,1.0,0.18901122252077102,1.0,1.0,0.0,1.0,0.5595238095238095
396,410,0.2,0.03,4,max,1.0,0.2,True,0.1,B_weak_signal,84,0.7952380952380952,1.0,0.2679633562603965,0.6666666666666666,1.0,0.0,1.0,0.7982142857142857,1.0,0.26884175507419067,0.6666666666666666,1.0,0.0,1.0,0.9732142857142857,1.0,0.155316704927719,1.0,1.0,0.0,1.0,0.5476190476190477
396,410,0.2,0.03,4,max,1.0,0.2,True,0.1,C_deep,92,0.8253623188405798,1.0,0.2319224516312129,0.75,1.0,0.25,1.0,0.9177536231884057,1.0,0.16557894781603802,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
397,662,0.2,0.03,6,var,1.0,0.2,True,0.15,A_default,84,0.820436507936508,1.0,0.2344544379413397,0.5,1.0,0.3333333333333333,1.0,0.9781746031746033,1.0,0.08879590901050907,1.0,1.0,0.5,1.0,0.8422619047619048,1.0,0.2324919775007697,0.625,1.0,0.3333333333333333,1.0,0.5952380952380952
397,662,0.2,0.03,6,var,1.0,0.2,True,0.15,B_weak_signal,84,0.846031746031746,1.0,0.25234667097772684,0.75,1.0,0.0,1.0,0.9551587301587302,1.0,0.15510017901978437,1.0,1.0,0.0,1.0,0.8789682539682537,1.0,0.24249262050929768,1.0,1.0,0.0,1.0,0.6785714285714286
397,662,0.2,0.03,6,var,1.0,0.2,True,0.15,C_deep,92,0.7472826086956522,0.75,0.26538470674811276,0.5,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.7527173913043478,0.75,0.2653847067481126,0.5,1.0,0.25,1.0,0.42391304347826086
398,444,0.2,0.02,8,var,1.0,0.2,True,0.15,A_default,84,0.820436507936508,1.0,0.2344544379413397,0.5,1.0,0.3333333333333333,1.0,0.9781746031746033,1.0,0.08879590901050907,1.0,1.0,0.5,1.0,0.8422619047619048,1.0,0.2324919775007697,0.625,1.0,0.3333333333333333,1.0,0.5952380952380952
398,444,0.2,0.02,8,var,1.0,0.2,True,0.15,B_weak_signal,84,0.846031746031746,1.0,0.25234667097772684,0.75,1.0,0.0,1.0,0.9551587301587302,1.0,0.15510017901978437,1.0,1.0,0.0,1.0,0.8789682539682537,1.0,0.24249262050929768,1.0,1.0,0.0,1.0,0.6785714285714286
398,444,0.2,0.02,8,var,1.0,0.2,True,0.15,C_deep,92,0.7472826086956522,0.75,0.26538470674811276,0.5,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.7527173913043478,0.75,0.2653847067481126,0.5,1.0,0.25,1.0,0.42391304347826086
399,234,0.2,0.03,8,var,1.0,0.2,True,0.15,A_default,84,0.820436507936508,1.0,0.2344544379413397,0.5,1.0,0.3333333333333333,1.0,0.9781746031746033,1.0,0.08879590901050907,1.0,1.0,0.5,1.0,0.8422619047619048,1.0,0.2324919775007697,0.625,1.0,0.3333333333333333,1.0,0.5952380952380952
399,234,0.2,0.03,8,var,1.0,0.2,True,0.15,B_weak_signal,84,0.846031746031746,1.0,0.25234667097772684,0.75,1.0,0.0,1.0,0.9551587301587302,1.0,0.15510017901978437,1.0,1.0,0.0,1.0,0.8789682539682537,1.0,0.24249262050929768,1.0,1.0,0.0,1.0,0.6785714285714286
399,234,0.2,0.03,8,var,1.0,0.2,True,0.15,C_deep,92,0.7472826086956522,0.75,0.26538470674811276,0.5,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.7527173913043478,0.75,0.2653847067481126,0.5,1.0,0.25,1.0,0.42391304347826086
400,765,0.2,0.02,6,var,1.0,0.2,True,0.15,A_default,84,0.820436507936508,1.0,0.2344544379413397,0.5,1.0,0.3333333333333333,1.0,0.9781746031746033,1.0,0.08879590901050907,1.0,1.0,0.5,1.0,0.8422619047619048,1.0,0.2324919775007697,0.625,1.0,0.3333333333333333,1.0,0.5952380952380952
400,765,0.2,0.02,6,var,1.0,0.2,True,0.15,B_weak_signal,84,0.846031746031746,1.0,0.25234667097772684,0.75,1.0,0.0,1.0,0.9551587301587302,1.0,0.15510017901978437,1.0,1.0,0.0,1.0,0.8789682539682537,1.0,0.24249262050929768,1.0,1.0,0.0,1.0,0.6785714285714286
400,765,0.2,0.02,6,var,1.0,0.2,True,0.15,C_deep,92,0.7472826086956522,0.75,0.26538470674811276,0.5,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.7527173913043478,0.75,0.2653847067481126,0.5,1.0,0.25,1.0,0.42391304347826086
401,316,0.3,0.03,8,max,1.0,0.05,True,0.1,A_default,84,0.7751984126984128,1.0,0.24721330463674074,0.5,1.0,0.3333333333333333,1.0,0.8277777777777777,1.0,0.2378131815652647,0.5,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5119047619047619
401,316,0.3,0.03,8,max,1.0,0.05,True,0.1,B_weak_signal,81,0.8156378600823044,1.0,0.2399558072595572,0.6666666666666666,1.0,0.25,1.0,0.8187242798353909,1.0,0.2407076188041062,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5679012345679012
401,316,0.3,0.03,8,max,1.0,0.05,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
402,641,0.3,0.03,4,max,1.0,0.05,True,0.1,A_default,84,0.7751984126984128,1.0,0.24721330463674074,0.5,1.0,0.3333333333333333,1.0,0.8277777777777777,1.0,0.2378131815652647,0.5,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5119047619047619
402,641,0.3,0.03,4,max,1.0,0.05,True,0.1,B_weak_signal,81,0.8156378600823044,1.0,0.2399558072595572,0.6666666666666666,1.0,0.25,1.0,0.8187242798353909,1.0,0.2407076188041062,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5679012345679012
402,641,0.3,0.03,4,max,1.0,0.05,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
403,758,0.3,0.02,6,max,1.0,0.05,True,0.1,A_default,84,0.7751984126984128,1.0,0.24721330463674074,0.5,1.0,0.3333333333333333,1.0,0.8277777777777777,1.0,0.2378131815652647,0.5,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5119047619047619
403,758,0.3,0.02,6,max,1.0,0.05,True,0.1,B_weak_signal,81,0.8156378600823044,1.0,0.2399558072595572,0.6666666666666666,1.0,0.25,1.0,0.8187242798353909,1.0,0.2407076188041062,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5679012345679012
403,758,0.3,0.02,6,max,1.0,0.05,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
404,578,0.3,0.03,6,var,1.0,0.05,False,0.15,A_default,84,0.7845238095238096,1.0,0.2451372551395119,0.5,1.0,0.3333333333333333,1.0,0.949206349206349,1.0,0.1430660803945841,1.0,1.0,0.4,1.0,0.8353174603174602,1.0,0.23781418677001037,0.5,1.0,0.3333333333333333,1.0,0.5238095238095238
404,578,0.3,0.03,6,var,1.0,0.05,False,0.15,B_weak_signal,81,0.8514403292181069,1.0,0.2390402908109873,0.75,1.0,0.0,1.0,0.9419753086419753,1.0,0.1718993389052134,1.0,1.0,0.0,1.0,0.8971193415637859,1.0,0.2197977309346151,1.0,1.0,0.0,1.0,0.6666666666666666
404,578,0.3,0.03,6,var,1.0,0.05,False,0.15,C_deep,92,0.7751811594202899,0.75,0.25457348473144487,0.625,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.7817028985507245,0.75,0.252533678439302,0.6666666666666666,1.0,0.25,1.0,0.4673913043478261
405,549,0.2,0.03,4,var,1.0,0.05,False,0.15,A_default,84,0.7845238095238096,1.0,0.2451372551395119,0.5,1.0,0.3333333333333333,1.0,0.949206349206349,1.0,0.1430660803945841,1.0,1.0,0.4,1.0,0.8353174603174602,1.0,0.23781418677001037,0.5,1.0,0.3333333333333333,1.0,0.5238095238095238
405,549,0.2,0.03,4,var,1.0,0.05,False,0.15,B_weak_signal,84,0.8507936507936507,1.0,0.23894436461981278,0.75,1.0,0.0,1.0,0.9380952380952381,1.0,0.17578607976886246,1.0,1.0,0.0,1.0,0.9007936507936507,1.0,0.21664202457806947,1.0,1.0,0.0,1.0,0.6666666666666666
405,549,0.2,0.03,4,var,1.0,0.05,False,0.15,C_deep,92,0.7751811594202899,0.75,0.25457348473144487,0.625,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.7817028985507245,0.75,0.252533678439302,0.6666666666666666,1.0,0.25,1.0,0.4673913043478261
406,426,0.3,0.05,6,max,1.0,0.1,True,0.1,A_default,84,0.7851190476190475,0.75,0.207377612769712,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8547619047619047,1.0,0.1871288638985411,0.6666666666666666,1.0,0.4,1.0,0.9255952380952381,1.0,0.16566862678071312,1.0,1.0,0.3333333333333333,1.0,0.42857142857142855
406,426,0.3,0.05,6,max,1.0,0.1,True,0.1,B_weak_signal,81,0.8255144032921812,1.0,0.2031366265006463,0.6666666666666666,1.0,0.25,1.0,0.8368312757201646,1.0,0.19809362351239093,0.6666666666666666,1.0,0.25,1.0,0.9845679012345679,1.0,0.07230230602677987,1.0,1.0,0.5,1.0,0.5061728395061729
406,426,0.3,0.05,6,max,1.0,0.1,True,0.1,C_deep,92,0.7998188405797102,0.75,0.224906635970678,0.6666666666666666,1.0,0.25,1.0,0.909963768115942,1.0,0.14705202003754544,0.75,1.0,0.5,1.0,0.8822463768115941,1.0,0.21403450972740268,0.75,1.0,0.25,1.0,0.4782608695652174
407,442,0.4,0.03,8,max,1.0,0.2,False,0.1,A_default,79,0.7835443037974683,1.0,0.2716480995029711,0.5,1.0,0.0,1.0,0.9069620253164558,1.0,0.23081065479846263,1.0,1.0,0.0,1.0,0.8386075949367089,1.0,0.2669942472970637,0.7083333333333333,1.0,0.0,1.0,0.5443037974683544
407,442,0.4,0.03,8,max,1.0,0.2,False,0.1,B_weak_signal,58,0.8135057471264369,1.0,0.2920228718203355,0.6666666666666666,1.0,0.0,1.0,0.8350574712643679,1.0,0.28829825455364533,0.75,1.0,0.0,1.0,0.9094827586206896,1.0,0.26778115189750523,1.0,1.0,0.0,1.0,0.6206896551724138
407,442,0.4,0.03,8,max,1.0,0.2,False,0.1,C_deep,86,0.8125968992248062,1.0,0.2546680018252602,0.75,1.0,0.0,1.0,0.9637596899224805,1.0,0.136630599269105,1.0,1.0,0.0,1.0,0.8372093023255814,1.0,0.2556252672287739,0.75,1.0,0.0,1.0,0.5697674418604651
408,753,0.4,0.02,4,max,1.0,0.2,False,0.1,A_default,79,0.7835443037974683,1.0,0.2716480995029711,0.5,1.0,0.0,1.0,0.9069620253164558,1.0,0.23081065479846263,1.0,1.0,0.0,1.0,0.8386075949367089,1.0,0.2669942472970637,0.7083333333333333,1.0,0.0,1.0,0.5443037974683544
408,753,0.4,0.02,4,max,1.0,0.2,False,0.1,B_weak_signal,58,0.8135057471264369,1.0,0.2920228718203355,0.6666666666666666,1.0,0.0,1.0,0.8350574712643679,1.0,0.28829825455364533,0.75,1.0,0.0,1.0,0.9094827586206896,1.0,0.26778115189750523,1.0,1.0,0.0,1.0,0.6206896551724138
408,753,0.4,0.02,4,max,1.0,0.2,False,0.1,C_deep,86,0.8125968992248062,1.0,0.2546680018252602,0.75,1.0,0.0,1.0,0.9637596899224805,1.0,0.136630599269105,1.0,1.0,0.0,1.0,0.8372093023255814,1.0,0.2556252672287739,0.75,1.0,0.0,1.0,0.5697674418604651
409,237,0.4,0.03,8,max,1.0,0.1,False,0.05,A_default,79,0.7719409282700422,1.0,0.2574328710081144,0.5,1.0,0.0,1.0,0.8257383966244726,1.0,0.2517007316668205,0.5,1.0,0.0,1.0,0.9335443037974683,1.0,0.18217375458106724,1.0,1.0,0.0,1.0,0.5189873417721519
409,237,0.4,0.03,8,max,1.0,0.1,False,0.05,B_weak_signal,58,0.7772988505747126,1.0,0.279195765715022,0.6,1.0,0.0,1.0,0.7772988505747126,1.0,0.279195765715022,0.6,1.0,0.0,1.0,0.9655172413793104,1.0,0.1840592240099195,1.0,1.0,0.0,1.0,0.5172413793103449
409,237,0.4,0.03,8,max,1.0,0.1,False,0.05,C_deep,86,0.8589147286821707,1.0,0.206522683468547,0.75,1.0,0.25,1.0,0.9325581395348835,1.0,0.15076942046932063,1.0,1.0,0.5,1.0,0.9263565891472867,1.0,0.17311949698724904,1.0,1.0,0.25,1.0,0.627906976744186
410,413,0.2,0.02,6,beta,0.5,0.15,True,0.05,A_default,84,0.8200396825396824,1.0,0.25569523255987225,0.6666666666666666,1.0,0.0,1.0,0.8676587301587301,1.0,0.2436111522704783,0.75,1.0,0.0,1.0,0.9404761904761905,1.0,0.17189170562427128,1.0,1.0,0.0,1.0,0.6071428571428571
410,413,0.2,0.02,6,beta,0.5,0.15,True,0.05,B_weak_signal,84,0.6873015873015874,0.75,0.321513520856955,0.4,1.0,0.0,1.0,0.6902777777777779,0.75,0.32325329541119774,0.4,1.0,0.0,1.0,0.9851190476190477,1.0,0.11214764416004588,1.0,1.0,0.0,1.0,0.4523809523809524
410,413,0.2,0.02,6,beta,0.5,0.15,True,0.05,C_deep,92,0.8994565217391305,1.0,0.19319072495470846,0.75,1.0,0.25,1.0,0.9501811594202898,1.0,0.1493063850377764,1.0,1.0,0.25,1.0,0.9492753623188406,1.0,0.14191506005466464,1.0,1.0,0.25,1.0,0.7391304347826086
411,56,0.2,0.02,4,beta,2.0,0.05,False,0.05,A_default,84,0.7914682539682539,1.0,0.24455918937117008,0.5,1.0,0.25,1.0,0.9303571428571429,1.0,0.1711673581221533,1.0,1.0,0.25,1.0,0.861111111111111,1.0,0.22380626861725392,0.75,1.0,0.3333333333333333,1.0,0.5357142857142857
411,56,0.2,0.02,4,beta,2.0,0.05,False,0.05,B_weak_signal,84,0.8152777777777778,1.0,0.2708162130311211,0.6666666666666666,1.0,0.0,1.0,0.8470238095238096,1.0,0.2670323887003814,0.75,1.0,0.0,1.0,0.9563492063492063,1.0,0.1516730605012825,1.0,1.0,0.0,1.0,0.6190476190476191
411,56,0.2,0.02,4,beta,2.0,0.05,False,0.05,C_deep,92,0.7996376811594202,1.0,0.24397474624699483,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8097826086956522,1.0,0.24156278143438495,0.75,1.0,0.25,1.0,0.5108695652173914
412,417,0.2,0.02,8,max,1.0,0.1,True,0.1,A_default,84,0.7753968253968253,0.875,0.24281476611968564,0.5,1.0,0.3333333333333333,1.0,0.8309523809523811,1.0,0.23377959128953016,0.625,1.0,0.4,1.0,0.9444444444444444,1.0,0.15269408684968017,1.0,1.0,0.3333333333333333,1.0,0.5
412,417,0.2,0.02,8,max,1.0,0.1,True,0.1,B_weak_signal,84,0.8079365079365078,1.0,0.2464402003717704,0.6499999999999999,1.0,0.2,1.0,0.8109126984126983,1.0,0.24724037872134635,0.6499999999999999,1.0,0.2,1.0,0.9970238095238095,1.0,0.027277236279499028,1.0,1.0,0.75,1.0,0.5595238095238095
412,417,0.2,0.02,8,max,1.0,0.1,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
413,250,0.2,0.02,4,max,1.0,0.1,True,0.1,A_default,84,0.7753968253968253,0.875,0.24281476611968564,0.5,1.0,0.3333333333333333,1.0,0.8309523809523811,1.0,0.23377959128953016,0.625,1.0,0.4,1.0,0.9444444444444444,1.0,0.15269408684968017,1.0,1.0,0.3333333333333333,1.0,0.5
413,250,0.2,0.02,4,max,1.0,0.1,True,0.1,B_weak_signal,84,0.8079365079365078,1.0,0.2464402003717704,0.6499999999999999,1.0,0.2,1.0,0.8109126984126983,1.0,0.24724037872134635,0.6499999999999999,1.0,0.2,1.0,0.9970238095238095,1.0,0.027277236279499028,1.0,1.0,0.75,1.0,0.5595238095238095
413,250,0.2,0.02,4,max,1.0,0.1,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
414,344,0.2,0.03,4,max,1.0,0.1,True,0.1,A_default,84,0.7753968253968253,0.875,0.24281476611968564,0.5,1.0,0.3333333333333333,1.0,0.8309523809523811,1.0,0.23377959128953016,0.625,1.0,0.4,1.0,0.9444444444444444,1.0,0.15269408684968017,1.0,1.0,0.3333333333333333,1.0,0.5
414,344,0.2,0.03,4,max,1.0,0.1,True,0.1,B_weak_signal,84,0.8079365079365078,1.0,0.2464402003717704,0.6499999999999999,1.0,0.2,1.0,0.8109126984126983,1.0,0.24724037872134635,0.6499999999999999,1.0,0.2,1.0,0.9970238095238095,1.0,0.027277236279499028,1.0,1.0,0.75,1.0,0.5595238095238095
414,344,0.2,0.03,4,max,1.0,0.1,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
415,242,0.4,0.03,6,beta,1.0,0.05,True,0.05,A_default,79,0.790084388185654,1.0,0.2504912408312983,0.5,1.0,0.2,1.0,0.8375527426160336,1.0,0.2429265472683825,0.6666666666666666,1.0,0.2,1.0,0.9525316455696202,1.0,0.13911320196184804,1.0,1.0,0.5,1.0,0.5443037974683544
415,242,0.4,0.03,6,beta,1.0,0.05,True,0.05,B_weak_signal,58,0.7402298850574713,0.75,0.27291714289960894,0.5,1.0,0.2,1.0,0.7488505747126437,0.75,0.2770785715013685,0.5,1.0,0.2,1.0,0.9913793103448276,1.0,0.04601480600247988,1.0,1.0,0.75,1.0,0.4482758620689655
415,242,0.4,0.03,6,beta,1.0,0.05,True,0.05,C_deep,86,0.8744186046511626,1.0,0.18836582531480275,0.75,1.0,0.25,1.0,0.9315891472868216,1.0,0.15195951193148075,1.0,1.0,0.4,1.0,0.942829457364341,1.0,0.14249276320746782,1.0,1.0,0.25,1.0,0.6395348837209303
416,325,0.3,0.03,8,max,1.0,0.1,False,0.05,A_default,84,0.7656746031746031,1.0,0.2628663847179781,0.5,1.0,0.0,1.0,0.8162698412698413,1.0,0.2591559798475381,0.5,1.0,0.0,1.0,0.9375,1.0,0.17730835573104894,1.0,1.0,0.0,1.0,0.5119047619047619
416,325,0.3,0.03,8,max,1.0,0.1,False,0.05,B_weak_signal,81,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.9753086419753086,1.0,0.15614965913950207,1.0,1.0,0.0,1.0,0.5555555555555556
416,325,0.3,0.03,8,max,1.0,0.1,False,0.05,C_deep,92,0.8659420289855071,1.0,0.20229020008828844,0.75,1.0,0.25,1.0,0.9347826086956522,1.0,0.1472095383879297,1.0,1.0,0.5,1.0,0.931159420289855,1.0,0.1683108894352012,1.0,1.0,0.25,1.0,0.6413043478260869
417,148,0.3,0.02,4,max,1.0,0.1,False,0.05,A_default,84,0.7656746031746031,1.0,0.2628663847179781,0.5,1.0,0.0,1.0,0.8162698412698413,1.0,0.2591559798475381,0.5,1.0,0.0,1.0,0.9375,1.0,0.17730835573104894,1.0,1.0,0.0,1.0,0.5119047619047619
417,148,0.3,0.02,4,max,1.0,0.1,False,0.05,B_weak_signal,81,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.9753086419753086,1.0,0.15614965913950207,1.0,1.0,0.0,1.0,0.5555555555555556
417,148,0.3,0.02,4,max,1.0,0.1,False,0.05,C_deep,92,0.8659420289855071,1.0,0.20229020008828844,0.75,1.0,0.25,1.0,0.9347826086956522,1.0,0.1472095383879297,1.0,1.0,0.5,1.0,0.931159420289855,1.0,0.1683108894352012,1.0,1.0,0.25,1.0,0.6413043478260869
418,534,0.3,0.02,6,max,1.0,0.1,False,0.05,A_default,84,0.7656746031746031,1.0,0.2628663847179781,0.5,1.0,0.0,1.0,0.8162698412698413,1.0,0.2591559798475381,0.5,1.0,0.0,1.0,0.9375,1.0,0.17730835573104894,1.0,1.0,0.0,1.0,0.5119047619047619
418,534,0.3,0.02,6,max,1.0,0.1,False,0.05,B_weak_signal,81,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.7730452674897119,1.0,0.2951055355155281,0.5,1.0,0.0,1.0,0.9753086419753086,1.0,0.15614965913950207,1.0,1.0,0.0,1.0,0.5555555555555556
418,534,0.3,0.02,6,max,1.0,0.1,False,0.05,C_deep,92,0.8659420289855071,1.0,0.20229020008828844,0.75,1.0,0.25,1.0,0.9347826086956522,1.0,0.1472095383879297,1.0,1.0,0.5,1.0,0.931159420289855,1.0,0.1683108894352012,1.0,1.0,0.25,1.0,0.6413043478260869
419,594,0.2,0.03,8,max,1.0,0.05,True,0.1,A_default,84,0.7751984126984128,1.0,0.24721330463674074,0.5,1.0,0.3333333333333333,1.0,0.8277777777777777,1.0,0.2378131815652647,0.5,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5119047619047619
419,594,0.2,0.03,8,max,1.0,0.05,True,0.1,B_weak_signal,84,0.8067460317460318,1.0,0.24818105419250025,0.6499999999999999,1.0,0.2,1.0,0.8097222222222222,1.0,0.2489900393879506,0.6499999999999999,1.0,0.2,1.0,0.9970238095238095,1.0,0.027277236279499028,1.0,1.0,0.75,1.0,0.5595238095238095
419,594,0.2,0.03,8,max,1.0,0.05,True,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
420,617,0.3,0.03,6,max,1.0,0.05,False,0.15,A_default,84,0.7686507936507936,0.875,0.24741508031491116,0.5,1.0,0.3333333333333333,1.0,0.8688492063492064,1.0,0.22292895960406833,0.75,1.0,0.4,1.0,0.8998015873015872,1.0,0.19523257073937145,1.0,1.0,0.3333333333333333,1.0,0.5
420,617,0.3,0.03,6,max,1.0,0.05,False,0.15,B_weak_signal,81,0.8425925925925926,1.0,0.2159121477720872,0.75,1.0,0.3333333333333333,1.0,0.8672839506172839,1.0,0.20720434835038737,0.75,1.0,0.3333333333333333,1.0,0.9753086419753086,1.0,0.101588464155054,1.0,1.0,0.5,1.0,0.6049382716049383
