rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
475,493,0.2,0.03,8,beta,2.0,0.05,True,0.05,0.7927363699102831,0.9166666666666666,0.25113189650268025,0.6055555555555555,1.0,0.21666666666666667,1.0,0.8265096618357487,0.9166666666666666,0.23490746638041227,0.7097222222222221,1.0,0.21666666666666667,1.0,0.9662267080745343,1.0,0.10208896243307473,1.0,1.0,0.5,1.0,0.5652173913043478
476,567,0.4,0.05,4,max,1.0,0.05,True,0.1,0.7927237747527963,0.75,0.2064537379753788,0.6666666666666666,1.0,0.27777777777777773,1.0,0.8593858452973494,0.9166666666666666,0.17579261092234924,0.7013888888888888,1.0,0.3833333333333333,1.0,0.9292666675689728,1.0,0.14709577930051485,0.9166666666666666,1.0,0.4444444444444444,1.0,0.42951860837317574
477,789,0.2,0.05,8,max,1.0,0.1,True,0.15,0.7926558546123763,0.8333333333333334,0.21738567068122686,0.5972222222222222,1.0,0.27777777777777773,1.0,0.8968282723717507,1.0,0.16014237227522995,0.8263888888888888,1.0,0.3833333333333333,1.0,0.8901397515527951,1.0,0.18818643540700478,0.8263888888888888,1.0,0.3611111111111111,1.0,0.46204278812974464
478,100,0.2,0.05,4,max,1.0,0.1,True,0.15,0.7926558546123763,0.8333333333333334,0.21738567068122686,0.5972222222222222,1.0,0.27777777777777773,1.0,0.8968282723717507,1.0,0.16014237227522995,0.8263888888888888,1.0,0.3833333333333333,1.0,0.8901397515527951,1.0,0.18818643540700478,0.8263888888888888,1.0,0.3611111111111111,1.0,0.46204278812974464
479,405,0.3,0.03,4,beta,1.0,0.1,False,0.1,0.7925892910393717,0.9166666666666666,0.2754650766057083,0.5555555555555555,1.0,0.0,1.0,0.9524382503045951,1.0,0.17148874388395619,1.0,1.0,0.0,1.0,0.8119834666734826,0.9166666666666666,0.27442067991981434,0.6666666666666666,1.0,0.0,1.0,0.564872325741891
480,340,0.3,0.02,6,beta,1.0,0.1,False,0.1,0.7925892910393717,0.9166666666666666,0.2754650766057083,0.5555555555555555,1.0,0.0,1.0,0.9524382503045951,1.0,0.17148874388395619,1.0,1.0,0.0,1.0,0.8119834666734826,0.9166666666666666,0.27442067991981434,0.6666666666666666,1.0,0.0,1.0,0.564872325741891
481,180,0.4,0.02,8,max,1.0,0.15,True,0.1,0.7922908651650036,0.8416666666666667,0.23725115749860992,0.6180555555555555,1.0,0.16666666666666666,1.0,0.8463639598609096,0.9666666666666667,0.21427125892693688,0.7222222222222222,1.0,0.21666666666666667,1.0,0.9417074960213938,1.0,0.1439124892551448,1.0,1.0,0.3333333333333333,1.0,0.5034276356081601
482,170,0.4,0.03,4,max,1.0,0.15,True,0.1,0.7922908651650036,0.8416666666666667,0.23725115749860992,0.6180555555555555,1.0,0.16666666666666666,1.0,0.8463639598609096,0.9666666666666667,0.21427125892693688,0.7222222222222222,1.0,0.21666666666666667,1.0,0.9417074960213938,1.0,0.1439124892551448,1.0,1.0,0.3333333333333333,1.0,0.5034276356081601
483,81,0.4,0.05,4,beta,2.0,0.05,False,0.15,0.7922081349669586,0.8333333333333334,0.220495353848968,0.5833333333333334,1.0,0.3055555555555555,1.0,0.9660988059105566,1.0,0.10157348689167973,1.0,1.0,0.5555555555555555,1.0,0.8228672865510137,0.9166666666666666,0.21222144003442708,0.5833333333333334,1.0,0.3055555555555555,1.0,0.4792937649514954
484,626,0.4,0.03,8,max,1.0,0.1,True,0.1,0.7915480134037584,0.8416666666666667,0.23633494954723988,0.6180555555555555,1.0,0.27777777777777773,1.0,0.8456211080996643,0.9666666666666667,0.21323244674516292,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9459269053040941,1.0,0.13317382668807656,1.0,1.0,0.4444444444444444,1.0,0.5034276356081601
485,608,0.4,0.02,8,max,1.0,0.1,True,0.1,0.7915480134037584,0.8416666666666667,0.23633494954723988,0.6180555555555555,1.0,0.27777777777777773,1.0,0.8456211080996643,0.9666666666666667,0.21323244674516292,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9459269053040941,1.0,0.13317382668807656,1.0,1.0,0.4444444444444444,1.0,0.5034276356081601
486,347,0.4,0.03,4,max,1.0,0.1,True,0.1,0.7915480134037584,0.8416666666666667,0.23633494954723988,0.6180555555555555,1.0,0.27777777777777773,1.0,0.8456211080996643,0.9666666666666667,0.21323244674516292,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9459269053040941,1.0,0.13317382668807656,1.0,1.0,0.4444444444444444,1.0,0.5034276356081601
487,157,0.4,0.05,8,max,1.0,0.15,True,0.15,0.7911506321218744,0.7583333333333333,0.21731437785149532,0.5625,1.0,0.19444444444444442,1.0,0.9022552861043721,1.0,0.15506302569133928,0.8055555555555555,1.0,0.3333333333333333,1.0,0.8788181650024757,1.0,0.2001679496028991,0.8125,1.0,0.25,1.0,0.45519880624892145
488,109,0.4,0.03,8,max,1.0,0.05,True,0.1,0.7909029772720352,0.8416666666666667,0.23877281178675425,0.6180555555555555,1.0,0.27777777777777773,1.0,0.843921219647266,0.9666666666666667,0.21550328682191167,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9469817576247692,1.0,0.13271192061773784,1.0,1.0,0.4444444444444444,1.0,0.5076470448908604
489,566,0.2,0.05,4,max,1.0,0.05,True,0.15,0.7906717276282493,0.8333333333333334,0.21756496064791897,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8948441453876237,1.0,0.16165527327973914,0.8055555555555555,1.0,0.3833333333333333,1.0,0.8901397515527951,1.0,0.18818643540700478,0.8263888888888888,1.0,0.3611111111111111,1.0,0.4580745341614907
490,204,0.2,0.05,4,beta,1.0,0.05,True,0.05,0.789602024384633,0.9027777777777777,0.23584311469711247,0.6388888888888888,1.0,0.25,1.0,0.8455946629859673,0.9166666666666666,0.2143122915223948,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9385495744191396,1.0,0.13675361059498,0.9166666666666666,1.0,0.4166666666666667,1.0,0.5081090407177363
491,583,0.2,0.05,8,beta,1.0,0.05,True,0.05,0.789602024384633,0.9027777777777777,0.23584311469711247,0.6388888888888888,1.0,0.25,1.0,0.8455946629859673,0.9166666666666666,0.2143122915223948,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9385495744191396,1.0,0.13675361059498,0.9166666666666666,1.0,0.4166666666666667,1.0,0.5081090407177363
492,781,0.4,0.02,6,var,1.0,0.05,False,0.1,0.7887934418130941,0.9166666666666666,0.246490117277809,0.5625,1.0,0.3055555555555555,1.0,0.9533408168352288,1.0,0.13185710905843384,1.0,1.0,0.4000000000000001,1.0,0.8354526249778652,0.9166666666666666,0.23243256964152673,0.7222222222222222,1.0,0.3055555555555555,1.0,0.5118089321544703
493,89,0.4,0.02,8,var,1.0,0.05,False,0.1,0.7887934418130941,0.9166666666666666,0.246490117277809,0.5625,1.0,0.3055555555555555,1.0,0.9533408168352288,1.0,0.13185710905843384,1.0,1.0,0.4000000000000001,1.0,0.8354526249778652,0.9166666666666666,0.23243256964152673,0.7222222222222222,1.0,0.3055555555555555,1.0,0.5118089321544703
494,605,0.4,0.03,6,var,1.0,0.05,False,0.1,0.7887934418130941,0.9166666666666666,0.246490117277809,0.5625,1.0,0.3055555555555555,1.0,0.9533408168352288,1.0,0.13185710905843384,1.0,1.0,0.4000000000000001,1.0,0.8354526249778652,0.9166666666666666,0.23243256964152673,0.7222222222222222,1.0,0.3055555555555555,1.0,0.5118089321544703
495,425,0.4,0.02,6,beta,0.5,0.05,True,0.05,0.7885232011116413,0.8333333333333334,0.24350413320994813,0.5833333333333334,1.0,0.21666666666666667,1.0,0.8220184984046099,0.9166666666666666,0.23530355887935153,0.6666666666666666,1.0,0.26666666666666666,1.0,0.9665047027070314,1.0,0.10331857396618079,1.0,1.0,0.5,1.0,0.526473663374377
496,265,0.4,0.02,8,beta,0.5,0.05,True,0.05,0.7885232011116413,0.8333333333333334,0.24350413320994813,0.5833333333333334,1.0,0.21666666666666667,1.0,0.8220184984046099,0.9166666666666666,0.23530355887935153,0.6666666666666666,1.0,0.26666666666666666,1.0,0.9665047027070314,1.0,0.10331857396618079,1.0,1.0,0.5,1.0,0.526473663374377
497,554,0.2,0.05,6,beta,2.0,0.05,False,0.05,0.7880779848171153,0.875,0.24434375663145938,0.5972222222222222,1.0,0.19444444444444442,1.0,0.9362778927996319,1.0,0.15140898493268676,1.0,1.0,0.3333333333333333,1.0,0.8452668507016333,0.9166666666666666,0.2137944423939587,0.7847222222222222,1.0,0.19444444444444442,1.0,0.5031055900621119
498,123,0.2,0.05,8,beta,2.0,0.05,False,0.05,0.7880779848171153,0.875,0.24434375663145938,0.5972222222222222,1.0,0.19444444444444442,1.0,0.9362778927996319,1.0,0.15140898493268676,1.0,1.0,0.3333333333333333,1.0,0.8452668507016333,0.9166666666666666,0.2137944423939587,0.7847222222222222,1.0,0.19444444444444442,1.0,0.5031055900621119
499,26,0.2,0.03,8,var,1.0,0.05,False,0.05,0.7878536922015184,0.9166666666666666,0.2603145617043128,0.5972222222222222,1.0,0.16666666666666666,1.0,0.9311421670117322,1.0,0.16458117694138472,0.9791666666666666,1.0,0.21666666666666667,1.0,0.852743271221532,0.9166666666666666,0.22638580946605832,0.8055555555555555,1.0,0.19444444444444442,1.0,0.5327812284334024
500,645,0.2,0.02,6,beta,1.0,0.1,False,0.15,0.7878249367379802,0.9166666666666666,0.2761403222223273,0.5555555555555555,1.0,0.0,1.0,0.956504485852312,1.0,0.16764451773564482,1.0,1.0,0.0,1.0,0.8038877386703472,0.9166666666666666,0.2760830338326791,0.5833333333333334,1.0,0.0,1.0,0.556935817805383
501,716,0.3,0.03,4,beta,1.0,0.1,False,0.15,0.7875677350918897,0.9166666666666666,0.27688503885026033,0.5555555555555555,1.0,0.0,1.0,0.9555001746628157,1.0,0.16901590671464284,1.0,1.0,0.0,1.0,0.8038999863677802,0.9166666666666666,0.27682763605705446,0.5833333333333334,1.0,0.0,1.0,0.556935817805383
502,358,0.4,0.03,6,var,1.0,0.05,False,0.05,0.7868777330008335,0.9166666666666666,0.24725775497374872,0.5625,1.0,0.27777777777777773,1.0,0.9475936903984472,1.0,0.13925701722636089,1.0,1.0,0.35000000000000003,1.0,0.8392840426023863,0.9166666666666666,0.22772483726512874,0.7222222222222222,1.0,0.3055555555555555,1.0,0.5060618057176888
503,562,0.4,0.02,8,var,1.0,0.05,False,0.05,0.7868777330008335,0.9166666666666666,0.24725775497374872,0.5625,1.0,0.27777777777777773,1.0,0.9475936903984472,1.0,0.13925701722636089,1.0,1.0,0.35000000000000003,1.0,0.8392840426023863,0.9166666666666666,0.22772483726512874,0.7222222222222222,1.0,0.3055555555555555,1.0,0.5060618057176888
504,217,0.3,0.05,6,var,1.0,0.05,False,0.1,0.7860097214767102,0.875,0.24045835971113338,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9598988020686893,1.0,0.1190744855966155,1.0,1.0,0.35555555555555557,1.0,0.8184214954545066,0.9166666666666666,0.2341332613153665,0.7083333333333334,1.0,0.19444444444444442,1.0,0.496600465199499
505,545,0.4,0.02,4,max,1.0,0.05,False,0.15,0.7858758065771353,0.85,0.23691282626052332,0.5555555555555555,1.0,0.3277777777777778,1.0,0.8845964210025299,1.0,0.19162898816850094,0.8194444444444443,1.0,0.4000000000000001,1.0,0.9006333907425642,1.0,0.1819372731903819,0.9166666666666666,1.0,0.3611111111111111,1.0,0.4955420435204829
506,569,0.4,0.02,6,max,1.0,0.1,True,0.15,0.7850440494599135,0.85,0.23434789653225793,0.5555555555555555,1.0,0.3277777777777778,1.0,0.8848195162059831,1.0,0.18955765214833678,0.8194444444444443,1.0,0.4000000000000001,1.0,0.899578538421889,1.0,0.18202751180372756,0.875,1.0,0.3611111111111111,1.0,0.4871032249550821
507,129,0.3,0.02,4,beta,0.5,0.1,True,0.05,0.7847463981119375,0.9166666666666666,0.2577340885355744,0.5916666666666667,1.0,0.15,1.0,0.8158390418253543,0.9166666666666666,0.24724608014726054,0.6888888888888888,1.0,0.15,1.0,0.9647921299491348,1.0,0.12782001594891212,1.0,1.0,0.25,1.0,0.5510121923165402
508,786,0.3,0.03,8,beta,0.5,0.1,True,0.05,0.7847463981119375,0.9166666666666666,0.2577340885355744,0.5916666666666667,1.0,0.15,1.0,0.8158390418253543,0.9166666666666666,0.24724608014726054,0.6888888888888888,1.0,0.15,1.0,0.9647921299491348,1.0,0.12782001594891212,1.0,1.0,0.25,1.0,0.5510121923165402
509,273,0.4,0.03,6,max,1.0,0.05,True,0.15,0.7843990133281902,0.85,0.236921136677123,0.5555555555555555,1.0,0.3277777777777778,1.0,0.8831196277535848,1.0,0.19233502541347267,0.8194444444444443,1.0,0.4000000000000001,1.0,0.9006333907425642,1.0,0.1819372731903819,0.9166666666666666,1.0,0.3611111111111111,1.0,0.4913226342377825
510,633,0.4,0.03,8,max,1.0,0.05,True,0.15,0.7843990133281902,0.85,0.236921136677123,0.5555555555555555,1.0,0.3277777777777778,1.0,0.8831196277535848,1.0,0.19233502541347267,0.8194444444444443,1.0,0.4000000000000001,1.0,0.9006333907425642,1.0,0.1819372731903819,0.9166666666666666,1.0,0.3611111111111111,1.0,0.4913226342377825
511,393,0.3,0.02,8,beta,0.5,0.15,False,0.05,0.7843879133331629,0.9166666666666666,0.3035320975104486,0.5972222222222222,1.0,0.0,1.0,0.9127554976186215,1.0,0.24117499625383623,1.0,1.0,0.0,1.0,0.8001655036679192,0.9583333333333334,0.3039492812787599,0.625,1.0,0.0,1.0,0.5838253712649848
512,371,0.3,0.03,4,beta,0.5,0.15,False,0.05,0.7843879133331629,0.9166666666666666,0.3035320975104486,0.5972222222222222,1.0,0.0,1.0,0.9127554976186215,1.0,0.24117499625383623,1.0,1.0,0.0,1.0,0.8001655036679192,0.9583333333333334,0.3039492812787599,0.625,1.0,0.0,1.0,0.5838253712649848
513,221,0.4,0.03,6,max,1.0,0.2,True,0.15,0.7834571466597189,0.9,0.2511586219075994,0.5555555555555555,1.0,0.08333333333333333,1.0,0.887100405248264,1.0,0.20015086498959778,0.8958333333333334,1.0,0.16666666666666666,1.0,0.8799970844231501,1.0,0.22828104733918955,0.8333333333333334,1.0,0.08333333333333333,1.0,0.49823373564910217
514,459,0.4,0.02,6,max,1.0,0.2,True,0.15,0.7834571466597189,0.9,0.2511586219075994,0.5555555555555555,1.0,0.08333333333333333,1.0,0.887100405248264,1.0,0.20015086498959778,0.8958333333333334,1.0,0.16666666666666666,1.0,0.8799970844231501,1.0,0.22828104733918955,0.8333333333333334,1.0,0.08333333333333333,1.0,0.49823373564910217
515,533,0.4,0.03,8,max,1.0,0.2,True,0.15,0.7834571466597189,0.9,0.2511586219075994,0.5555555555555555,1.0,0.08333333333333333,1.0,0.887100405248264,1.0,0.20015086498959778,0.8958333333333334,1.0,0.16666666666666666,1.0,0.8799970844231501,1.0,0.22828104733918955,0.8333333333333334,1.0,0.08333333333333333,1.0,0.49823373564910217
516,471,0.4,0.05,4,max,1.0,0.05,False,0.05,0.7832822402457883,0.8333333333333334,0.2145868170895174,0.6833333333333332,1.0,0.2611111111111111,1.0,0.8303444441060797,0.9166666666666666,0.19973028047051067,0.6944444444444443,1.0,0.3444444444444444,1.0,0.9494291221575946,1.0,0.1187778263088632,1.0,1.0,0.5,1.0,0.42743766474137085
517,639,0.4,0.05,4,max,1.0,0.05,True,0.15,0.7829491482793585,0.75,0.2078859584970283,0.5625,1.0,0.3611111111111111,1.0,0.892708350956501,1.0,0.15413310260748295,0.8055555555555555,1.0,0.4666666666666666,1.0,0.8859111375035669,1.0,0.18764471681877085,0.8125,1.0,0.3611111111111111,1.0,0.41941841855051276
518,470,0.4,0.05,6,max,1.0,0.05,True,0.15,0.7829491482793585,0.75,0.2078859584970283,0.5625,1.0,0.3611111111111111,1.0,0.892708350956501,1.0,0.15413310260748295,0.8055555555555555,1.0,0.4666666666666666,1.0,0.8859111375035669,1.0,0.18764471681877085,0.8125,1.0,0.3611111111111111,1.0,0.41941841855051276
519,623,0.4,0.02,8,var,1.0,0.2,True,0.15,0.7824478608012253,0.9166666666666666,0.2536104838937305,0.5555555555555555,1.0,0.27777777777777773,1.0,0.9763417574894233,1.0,0.09153205463324787,1.0,1.0,0.4666666666666666,1.0,0.806106103311802,0.9166666666666666,0.2508141687419176,0.5833333333333334,1.0,0.27777777777777773,1.0,0.5131826933162797
520,775,0.4,0.03,4,var,1.0,0.2,True,0.15,0.7824478608012253,0.9166666666666666,0.2536104838937305,0.5555555555555555,1.0,0.27777777777777773,1.0,0.9763417574894233,1.0,0.09153205463324787,1.0,1.0,0.4666666666666666,1.0,0.806106103311802,0.9166666666666666,0.2508141687419176,0.5833333333333334,1.0,0.27777777777777773,1.0,0.5131826933162797
521,652,0.4,0.03,6,var,1.0,0.2,True,0.15,0.7824478608012253,0.9166666666666666,0.2536104838937305,0.5555555555555555,1.0,0.27777777777777773,1.0,0.9763417574894233,1.0,0.09153205463324787,1.0,1.0,0.4666666666666666,1.0,0.806106103311802,0.9166666666666666,0.2508141687419176,0.5833333333333334,1.0,0.27777777777777773,1.0,0.5131826933162797
522,424,0.2,0.03,4,beta,0.5,0.1,True,0.05,0.7801069703243617,0.9166666666666666,0.2589741787870367,0.5916666666666667,1.0,0.15,1.0,0.8111628709454797,0.9166666666666666,0.24850126410529305,0.6888888888888888,1.0,0.15,1.0,0.964975845410628,1.0,0.12713811068541914,1.0,1.0,0.25,1.0,0.5457211870255348
523,563,0.2,0.05,6,var,1.0,0.2,True,0.15,0.7792443064182195,0.9166666666666666,0.2476822811731286,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9815965033356336,1.0,0.08514403393401553,1.0,1.0,0.38888888888888884,1.0,0.7936795491143318,0.9166666666666666,0.24718695387602352,0.5833333333333334,1.0,0.19444444444444442,1.0,0.5012077294685989
524,535,0.2,0.02,4,beta,0.5,0.15,False,0.05,0.7789768806073153,0.9166666666666666,0.30825330931677225,0.5972222222222222,1.0,0.0,1.0,0.9068668046928915,1.0,0.24653478582301128,1.0,1.0,0.0,1.0,0.7944703243616287,0.9583333333333334,0.3090262634878369,0.625,1.0,0.0,1.0,0.5797101449275363
525,30,0.2,0.02,8,beta,0.5,0.15,False,0.05,0.7789768806073153,0.9166666666666666,0.30825330931677225,0.5972222222222222,1.0,0.0,1.0,0.9068668046928915,1.0,0.24653478582301128,1.0,1.0,0.0,1.0,0.7944703243616287,0.9583333333333334,0.3090262634878369,0.625,1.0,0.0,1.0,0.5797101449275363
526,644,0.2,0.02,6,beta,0.5,0.15,False,0.05,0.7789768806073153,0.9166666666666666,0.30825330931677225,0.5972222222222222,1.0,0.0,1.0,0.9068668046928915,1.0,0.24653478582301128,1.0,1.0,0.0,1.0,0.7944703243616287,0.9583333333333334,0.3090262634878369,0.625,1.0,0.0,1.0,0.5797101449275363
527,268,0.2,0.03,6,beta,0.5,0.15,False,0.05,0.7789768806073153,0.9166666666666666,0.30825330931677225,0.5972222222222222,1.0,0.0,1.0,0.9068668046928915,1.0,0.24653478582301128,1.0,1.0,0.0,1.0,0.7944703243616287,0.9583333333333334,0.3090262634878369,0.625,1.0,0.0,1.0,0.5797101449275363
528,478,0.3,0.05,6,var,1.0,0.2,True,0.15,0.7785461876645451,0.9166666666666666,0.24854316258808073,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9825518237353985,1.0,0.08461698894022533,1.0,1.0,0.38888888888888884,1.0,0.7918791375916978,0.9166666666666666,0.24817046660667633,0.5833333333333334,1.0,0.19444444444444442,1.0,0.5007668123610153
529,603,0.4,0.05,6,max,1.0,0.1,True,0.05,0.778427156258001,0.8333333333333334,0.21841691143989117,0.6569444444444444,1.0,0.2333333333333333,1.0,0.8215487916428401,0.9166666666666666,0.20747759313605188,0.6944444444444443,1.0,0.2611111111111111,1.0,0.9513671066537186,1.0,0.11656557551020658,1.0,1.0,0.5,1.0,0.4193422864664224
530,384,0.2,0.05,6,var,1.0,0.05,False,0.15,0.7780106970324362,0.8333333333333334,0.24204465151687163,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9625517598343686,1.0,0.11358950332774125,1.0,1.0,0.35555555555555557,1.0,0.8079997699562916,0.9166666666666666,0.23785401065591516,0.5833333333333334,1.0,0.19444444444444442,1.0,0.4810213940648724
531,434,0.3,0.03,8,beta,0.5,0.15,False,0.1,0.7779461569920508,0.9166666666666666,0.30441104201737024,0.5972222222222222,1.0,0.0,1.0,0.9140782489413729,1.0,0.23977623068767703,1.0,1.0,0.0,1.0,0.7924009960040556,0.9166666666666666,0.30519735784493146,0.625,1.0,0.0,1.0,0.5718247578150959
532,236,0.3,0.05,6,var,1.0,0.05,False,0.15,0.7773223764367082,0.8333333333333334,0.24281657112833724,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9631641447060125,1.0,0.1135395939983242,1.0,1.0,0.35555555555555557,1.0,0.8064688077771813,0.9166666666666666,0.23883503278677218,0.5833333333333334,1.0,0.19444444444444442,1.0,0.4804335045880939
533,232,0.3,0.05,4,var,1.0,0.05,False,0.15,0.7773223764367082,0.8333333333333334,0.24281657112833724,0.5555555555555555,1.0,0.19444444444444442,1.0,0.9631641447060125,1.0,0.1135395939983242,1.0,1.0,0.35555555555555557,1.0,0.8064688077771813,0.9166666666666666,0.23883503278677218,0.5833333333333334,1.0,0.19444444444444442,1.0,0.4804335045880939
534,214,0.4,0.05,8,max,1.0,0.05,True,0.05,0.7763174516166508,0.8333333333333334,0.21844640459598896,0.6458333333333334,1.0,0.2333333333333333,1.0,0.8194390870014899,0.9166666666666666,0.20814708883775104,0.6944444444444443,1.0,0.2611111111111111,1.0,0.9513671066537186,1.0,0.11656557551020658,1.0,1.0,0.5,1.0,0.41512287718372193
535,482,0.4,0.03,4,max,1.0,0.2,True,0.05,0.7754165834853156,0.9166666666666666,0.25649155309887034,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8065061069210269,0.9166666666666666,0.24800646926176295,0.6,1.0,0.13333333333333333,1.0,0.9531968144080251,1.0,0.16507058966239144,1.0,1.0,0.08333333333333333,1.0,0.5124772026703751
536,598,0.4,0.02,8,max,1.0,0.2,True,0.05,0.7754165834853156,0.9166666666666666,0.25649155309887034,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8065061069210269,0.9166666666666666,0.24800646926176295,0.6,1.0,0.13333333333333333,1.0,0.9531968144080251,1.0,0.16507058966239144,1.0,1.0,0.08333333333333333,1.0,0.5124772026703751
537,721,0.4,0.02,4,max,1.0,0.2,True,0.05,0.7754165834853156,0.9166666666666666,0.25649155309887034,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8065061069210269,0.9166666666666666,0.24800646926176295,0.6,1.0,0.13333333333333333,1.0,0.9531968144080251,1.0,0.16507058966239144,1.0,1.0,0.08333333333333333,1.0,0.5124772026703751
